input	output
ask @CN@ ,do you know if this is the right house	hi @CN@ , @SCN@ wondered if you know this is the right house.
ask @CN@ , can you get some fruits on the way home	hey @CN@ , @SCN@ is wondering if you can get some fruits on the way home
ask @CN@, did you have trouble finding somewhere to stay?	hi @CN@, @SCN@ is asking if you have trouble finding somewhere to stay?
tell @CN@ to bargain for the low price	hey @CN@, @SCN@ wants you to bargain for the low price
could you ask @CN@ , do you drink milk every day?	hi @CN@ , @SCN@ wants to know do you drink milk every day?
ask @CN@ , does mike live with you	hi @CN@ , @SCN@ amazed if mike lives with him.
ask @CN@ do you celebrate holidays differently now than you did when you were a child?	@SCN@ asks do you celebrate holidays differently now than you did when you were a child?
ask @CN@ does it stink	hey @CN@ @SCN@ would like to know does it stink
ask @CN@ about his thoughts on globalization	hi @CN@ , @SCN@ would want to know about your thoughts on globalization
ask ann to vacuum the rug.	hi ann, jean wants you to vacuum the rug.
ask @CN@ about her favourite sport	hey @CN@ , @SCN@ wants to know about your favourite sport
can you ask @CN@ how to get selected into state cricket team	hi @CN@ , @SCN@ wants to know how to get selected into state cricket team
hi @CN@, @SCN@ wants you to know justin is out next week.	@SCN@ would like you to know justin is out next week.
ask @CN@ is gold mined in canada	hey @CN@ @SCN@ would like to know that gold is mined in canada
ask @CN@ , are you kidding	hi @CN@ , @SCN@ was uncertain if you are kidding.
ask @CN@ if she wants to use credit card or cash at the counter	hi @CN@, @SCN@ is asking whether you want to use credit card or cash at the counter
can you ask eva about the pending @CN@nts and disposed cases	@SCN@ wants to know about the pending @CN@nts and disposed cases
tell @CN@ to prepare the notes	hi @CN@ , @SCN@ told you to prepare the notes.
ask @CN@, do i put the keys on the table	hi @CN@, @SCN@ wants to know if he put the keys on the table
ask @CN@ , how to dress for a public event	hi @CN@ , @SCN@ is asking how to dress for a public event
tell @CN@ that george have to give fifty dollars to me	hi @CN@ , @SCN@ says that george have to give fifty dollars to them
ask @CN@ , why do we wear glasses	hey @CN@ , @SCN@ wonders why do you guys wear glasses
ask @CN@ do you know him?	hey @CN@ , @SCN@ is asking whether you know him?
ask @CN@ , can you put your shoes away.	hey @CN@ , @SCN@ wants to know if you can put your shoes away.
ask @CN@ ,do you like this spot to wander around	hi @CN@ , @SCN@ wants to know whether you like that spot to wander around
ask @CN@ how to make hair curly	hi @CN@ , @SCN@ wanted to know how to make hair curly.
can you tell @CN@ that the power outlet is faulty	hi @CN@ , @SCN@ wants you to know that the power outlet is faulty
ask @CN@ , how to calculate gst percentage	hi @CN@ , @SCN@ wants to know how to calculate gst percentage
ask @CN@ to use visual cues while narrating stories	hi @CN@ , @SCN@ is requesting you to use visual cues while narrating stories
can you ask @CN@ about the concert	hi @CN@ , @SCN@ requested to know about the concert.
can you ask @CN@ , are you coming with us?	hi @CN@ , @SCN@ wants to know if you are coming with them
could you ask @CN@ about his profile?	hi @CN@, @SCN@ asks you about your profile.
could you ask @CN@, when can you come at his home?	hi @CN@, @SCN@ is asking when can you come at his home?
can you tell @CN@ that the meeting is cancelled	hey @CN@ , @SCN@ says that the meeting is cancelled
ask @CN@ , who went to spain?	hey @CN@ , @SCN@ is excited to know who went to spain?
ask @CN@ , did you grow @CN@ atoes last summer	hey @CN@ , @SCN@ is wondering if you grew @CN@ atoes last summer
ask @CN@ how to book ola	hey @CN@ , @SCN@ asks how to book ola
can you ask @CN@ to prepare resume	hey @CN@ , @SCN@ is requesting you to prepare resume
can you ask @CN@ , what do you think about this book?	hi @CN@ , @SCN@ wonders what you think of the book
ask @CN@ to change the bike's tires at this week's weekend.	hello @CN@, @SCN@ reminded you not to forget to change the bike tires this weekend.
ask @CN@ about his team	hi @CN@ , @SCN@ asks about your team
tell @CN@ to get to the home soon	hi @CN@ , @SCN@ wants you to get to the home soon
ask @CN@ , do you believe in me?	hi @CN@ , @SCN@ would like to know if you believe in them?
tell @CN@ , my friend has a new laptop	hey @CN@ , @SCN@ said that their friend has a new laptop
ask @CN@ , where are you going	hi @CN@ , @SCN@ is questioning where you are going
can you please tell @CN@ to shut the window	hi @CN@ , @SCN@ would like you to shut the window
can you tell @CN@ that the breakfast is ready	hey @CN@ , @SCN@ says they the breakfast is ready
ask @CN@ , where can we take the pre-wedding shoot?	hey @CN@ , @SCN@ is asking where can we take the pre-wedding shoot?
ask @CN@ , are you thirsty?	hey @CN@ , @SCN@ is questioning whether you are thirsty?
ask @CN@ to collect the money from jim	hi @CN@ , @SCN@ is expecting you to collect the money from jim
ask @CN@ , how to tie a scarf	hi @CN@ , @SCN@ is asking how to tie a scarf
ask @CN@ how to maintain long hair	hi @CN@ , @SCN@ requested to know how to maintain long hair.
ask @CN@ about her dinner tonight	hi @CN@ , @SCN@ wishes to know about your dinner tonight
please tell @CN@ to print out tickets and pick up beer on the way home	 hi @CN@, @SCN@ is telling you to print out tickets and pick up beer on the way home
ask @CN@ about the results	hi @CN@ , @SCN@ wanted to know about the results.
ask @CN@ where didn't you go?	hi @CN@, @SCN@ is asking where you didn't go.
ask @CN@ , are you feeling tired ?	hey @CN@ , @SCN@ wants to know if you are feeling tired
ask @CN@ , is tina your sister?	hey @CN@ , @SCN@ would like to know whether tina is your sister?
tell @CN@ that i am capturing the photo	hi @CN@ , @SCN@ tells that they are capturing the photo
ask @CN@ about the population in chennai	hi @CN@ , @SCN@ would like to know about the population in chennai
please ask @CN@ to stop the music	hi @CN@ , @SCN@ wanted you to stop the music.
ask @CN@ do you wish to come next time	hey @CN@ , @SCN@ likes to know whether you wish to come next time
could you please @CN@ how to gain weight	hi @CN@ , @SCN@ wanted to know how to gain weight.
tell @CN@ , the pizza smells delicious.	hi @CN@ , @SCN@ wants to tell you the pizza smells delicious.
ask @CN@ can you draw	hey @CN@ , @SCN@ is wondering whether you can draw
can you tell @CN@ that eye checkup every month is mandatory	hi @CN@ , @SCN@ is informing that eye checkup every month is mandatory
ask @CN@ ,what does she look like?	hi @CN@ , @SCN@ would like to know what she looks like
ask @CN@ to create a profile in indeed	hi @CN@, @SCN@ asks you to create a profile in indeed
ask @CN@ , has the statue been demolished?	hi @CN@ , @SCN@ asked whether the statue was being demolished
can you tell @CN@ that the election is on may twenty first	hi @CN@ , @SCN@ is informing that the election is on may twenty first
ask @CN@ ,when did you start working here?	hi @CN@ , @SCN@ asks when did you start working here?
ask @CN@ , can you plan an adventure trip with friends	hey @CN@ , @SCN@ wants to know if you can plan an adventure trip with friends
ask @CN@ how to delete instagram account	hey @CN@ , @SCN@ is questioning how to delete instagram account
ask @CN@ ,do you wear glasses?	hi @CN@ , @SCN@ wants to know whether you wear glasses?
remind @CN@ that i don't like her mother	hello @CN@ @SCN@ reminds you that they do not like your mother
can you ask @CN@ ,are you going by train to your native tomorrow	hi @CN@ , @SCN@ would like to know if you are going by train to your native tomorrow
ask @CN@ ,do you want to drink coffee	hey @CN@ , @SCN@ is asking you ,do you drink coffee?
can you ask @CN@ about the summer vacation	hi @CN@ , @SCN@ would like to know about the summer vacation.
ask @CN@, are they married	hi @CN@, @SCN@ would like to know whether they are married
ask @CN@ if she can come over to my dining room	hi @CN@ , @SCN@ needs to know if you want to come over to their dining room
ask @CN@ about the red dress	hi @CN@ , @SCN@ would like to know about the red dress.
call @CN@ for the alumini meetup	hi @CN@ , @SCN@ calls you for a alumini meetup
ask @CN@ , how was the day?	hey @CN@ , @SCN@ is wondering how your day was.
ask @CN@ how to invent and simplify things	hey @CN@ , @SCN@ wants to know how to invent and simplify things
can you ask @CN@ to pick up some foods on the way home?	hi alex, @SCN@ wants you to pick up some foods on the way home.
tell @CN@ to improve her knowledge	hi @CN@ , @SCN@ told you to improve your knowledge.
ask @CN@ have you @CN@ r been out of your country	hey @CN@ , @SCN@ is wondering whether you @CN@ r been out of your country
can you tell @CN@ they are leaving	hey @CN@ , @SCN@ conveys that they are leaving
ask @CN@ ,does our class finish at 2:00 p.m	hi @CN@ , @SCN@ wants to know whether the classes finishes at 2 pm or not.
remind @CN@ to contact the indane gas service center @CN@orrow	hi @CN@, @SCN@ reminds you to contact the indane gas service center @CN@orrow
can you tell @CN@ , do you know the name of the recent album?	hey @CN@ , @SCN@ would like to know if you know the name of the recent album
please ask @CN@ about his knowledge in data science	hi @CN@ , @SCN@ requests to know about your knowledge in data science
ask @CN@ are ovens used to freeze things?	hey @CN@ @SCN@ would like to know are ovens used to freeze things
ask @CN@ , do you remember me ?	hey @CN@ , @SCN@ wants to know if you remember him
ask @CN@ , can i get one more chance	hi @CN@ , @SCN@ expects to know, if they can get one more chance.
ask @CN@ if she has my book.	hi @CN@, @SCN@ asked if you have her book.
can you tell @CN@ that the tickets are not available	hi @CN@ , @SCN@ is informing that the tickets are not available
ask @CN@ , did you send those flowers to granny	hey @CN@ , @SCN@ wonders if you had send those flowers to granny
tell @CN@ that he needs to hurry up	hi @CN@ , @SCN@ says you need to hurry up
please ask @CN@ to come for playing football	hi @CN@ , @SCN@ would like you to come for playing football
tell @CN@ to find a solution	hi @CN@ , @SCN@ told you to find a solution.
can you remind @CN@ to book a bus for team outing	hi @CN@, @SCN@ reminds you to book a bus for team outing
ask @CN@ about her personal loans	hey @CN@ , @SCN@ wants to know about your personal loans
ask @CN@ not to betray the truth to the police officer	hey @CN@ , @SCN@ asks you not to betray the truth to the police officer
ask @CN@ do you like sports	hey @CN@ , @SCN@ questions do you like sports
ask @CN@ about his view on the democracy	hi @CN@ , @SCN@ wishes to know about your view on the democracy
tell @CN@ sarah wants to phone paul, but she can’t do this because she doesn’t know his number	hi @CN@, @SCN@ says sarah wants to phone paul, but she can’t do this because she doesn’t know your number
ask @CN@, are we working in the office	hi @CN@, @SCN@ whether we working in the office
please invite @CN@ for the reception	hi @CN@ , @SCN@ wants you to come for the reception
can you inform @CN@ that tomorrow is my mom's fiftieth birthday	hey @CN@ , @SCN@ wants to inform that tomorrow is their mom's fiftieth birthday
ask @CN@ to understand the situation	hi @CN@ , @SCN@ would like you to understand the situation.
tell @CN@ that i met my maths teacher today	hi @CN@, @SCN@ says that they met their maths teacher today
ask @CN@ about his favourite artist to hear out	hi @CN@ , @SCN@ would like to know about your favourite artist to hear out
ask @CN@ ,how much do you earn?	hi @CN@ , @SCN@ likes to know how much do you earn?
can you tell @CN@ to come for lunch	hi @CN@ , @SCN@ told you to come for lunch.
ask @CN@ about his academic record	hi @CN@ , @SCN@ would wants to know about your academic record
can you ask @CN@ to design the logo for the website	hi @CN@ , @SCN@ is asking you to design the logo for the website
ask @CN@ about the health	hi @CN@ , @SCN@ asked about the health.
ask @CN@, if you could go back and undo one thing you did, what would you undo?	hi @CN@,@SCN@ is asking if you could go back and undo one thing you did, what would you undo?
tell @CN@ to go for store inauguration in the market tomorrow morning	hi @CN@, @SCN@ asks you to go for store inauguration in the market tomorrow morning
can you ask @CN@ , when will you start	hey @CN@ , @SCN@ wonders when will you start
tell @CN@ to get some fruits	hi @CN@ , @SCN@ is asking you to get some fruits
could you ask @CN@ to check with lara	hi lisa, @SCN@ wants you to check with lara
ask @CN@ how to go to the mall	hey @CN@ , @SCN@ is eager to know how to go to the mall
ask @CN@ , can you keep the noise down.	hey @CN@ , @SCN@ is wondering if you can keep the noise down.
ask @CN@ who that man was	hey @CN@ , @SCN@ wants to know who that man was
tell @CN@ to switch sides	hey @CN@, @SCN@ wants you to switch sides
ask @CN@ how to use the professional camera?	hey @CN@ , @SCN@ wants to know how to use the professional camera
ask @CN@ do pilots fly paper planes?	hey @CN@ @SCN@ is wondering do pilots fly paper planes
