input	output
ask @CN@ about his favourite place for taking a break	hi @CN@ , @SCN@ asks about your favourite place for taking a break
can you ask @CN@ to visit this counselling	hey @CN@ , @SCN@ requests you to visit this counselling
can you tell @CN@ that the population growth is high compared to last year	hey @CN@ , @SCN@ is conveying that the population growth is high compared to last year
can you ask @CN@ to work on the ui for the app	hi @CN@ , @SCN@ is asking you to work on the ui for the app
ask @CN@ about his career plans	hi @CN@ , @SCN@ asks about your career plans
ask @CN@ , is he allergic to organic medicines?	hi @CN@ , @SCN@ enquires whether you are allergic to organic medicines?
can you ask @CN@ how to pray	hi @CN@ , @SCN@ requested to know how to pray.
tell @CN@ to stay indoor	hi @CN@ , @SCN@ wanted you to stay indoor.
can you tell @CN@ that the paintings are finished	hey @CN@ , @SCN@ says that the paintings are finished
can you tell @CN@ that the parcel is in transit	hey @CN@ , @SCN@ is informing that the parcel is in transit
ask @CN@, do you like to go shopping during the sales?	hey @CN@, @SCN@ asks if you like to go shopping during the sales?
can you tell @CN@ that the dates are safe during pregnancy	hey @CN@ , @SCN@ would like you to know that the dates are safe during pregnancy
ask @CN@ , can you bring osb sheets	hey @CN@ , @SCN@ wants to know if you can bring osb sheets
can you ask @CN@ how to simplify the life	hi @CN@ , @SCN@ wanted to know how to simplify the life.
ask @CN@ , would he mind switching seats with me	hi @CN@ , @SCN@ seeks to know whether you would mind switching seats with her
ask @CN@ do you know anyone with false teeth?	@SCN@ asks do you know anyone with false teeth?
please ask @CN@ about his sister	hi @CN@ , @SCN@ wants to know about your sister
ask @CN@, if you could move anywhere and still have a livable wage, where would you like to move?	hi @CN@,@SCN@ is asking if you could move anywhere and still have a livable wage, where would you like to move?
ask @CN@ how to delete facebook account	hi @CN@, @SCN@ requests to know how to delete facebook account.
tell @CN@ , twenty four hour shops are available in the omr	hi @CN@ , @SCN@ wants you to know that twenty four hour shops are available in the omr
can you please ask @CN@ about the monthly rent payment	hi @CN@, @SCN@ would like to know about your monthly rent payment
ask @CN@ , can you paint the mickey mouse toy	hey @CN@ , @SCN@ is requesting you to paint the mickey mouse toy
ask @CN@ , can you scubadive with me	hey @CN@ , @SCN@ wants to know if you can scubadive with them
tell @CN@ ,antioxidants fight the effects of free radicals.	hey @CN@ , @SCN@ says antioxidants fight the effects of free radicals.
ask @CN@ to reduce the volume	hi @CN@ , @SCN@ instructed you to reduce the volume.
tell @CN@ , word document will be shared in the wiki for further updates	hi @CN@ , @SCN@ wants you to know that word document will be shared in the wiki for further updates
ask @CN@ ,where were the keys	hey @CN@ , @SCN@ wants to know where were the keys
ask @CN@ , would it be better to get a loan?	hey @CN@ , @SCN@ asks would it be better to get a loan?
please ask @CN@ about his work process	hi @CN@ , @SCN@ is interested to know about your work process
can you tell @CN@ that the community label is removed	hey @CN@ , @SCN@ conveys that the community label is removed
ask @CN@ about the internet connection	hey @CN@ , @SCN@ wishes to know about the internet connection
can you ask @CN@ to prepare breakfast	hi @CN@ , @SCN@ asked you to prepare breakfast.
ask @CN@ about his festive season celebrations	hi @CN@ , @SCN@ wants to know about your festive season celebrations
ask @CN@ if your mother has any sugar	hi @CN@, @SCN@ is asking if your mother has any sugar?
ask @CN@, what do you do when you are bored?	hi @CN@, @SCN@ is asking what do you do when you are bored
can you tell @CN@ that payslip can be downloaded now	hi @CN@ , @SCN@ wants you to know that payslip can be downloaded now
remind @CN@ to bring plates and bowls while coming to my house	hey @CN@, @SCN@ wants you to bring plates and bowls while going to their house
ask @CN@ about his favourite movie	hey @CN@ , @SCN@ would like to know about your favourite movie
can you ask @CN@ , when do you want to go to bed	hey @CN@ , @SCN@ wants to know when you want to go to bed
ask @CN@ , can you consult a doctor	hey @CN@ , @SCN@ would like to know if you can consult a doctor
tell @CN@, police constable jobs opening will be posted shortly`	hi @CN@, @SCN@ says police constable jobs opening will be posted shortly`
ask @CN@ ,can you bring me bunch of flowers?	hi @CN@ , @SCN@ would like to know if you can bring them a bunch of flowers
ask @CN@ about her best memory in 2019	hey @CN@ , @SCN@ is asking about your best memory in 2019
ask @CN@ , did she go by flight?	hi @CN@ , @SCN@ questions did you go by flight
ask @CN@ does he have anything going on his evening?	hi @CN@, @SCN@ would like to know if you are doing anything this evening.
tell @CN@ to find the location	hi @CN@ , @SCN@ told you to find the location.
ask @CN@ ,where does natasha live	hey @CN@ , @SCN@ wants to know that where do natasha live
ask @CN@ , can you wait near the front gate?	hey @CN@ , @SCN@ would like to know if you can wait near the front gate
ask @CN@ ,does peter loves his town?	hi @CN@ , @SCN@ puzzled if peter loves your town.
could you please ask @CN@ about the car accident	hi @CN@ , @SCN@ wanted to know about the car accident.
can you ask @CN@ to prepare a cake	hi @CN@ , @SCN@ would like you to prepare a cake
ask @CN@ do you got plans tonight	hey @CN@ , @SCN@ wants to know whether you got plans tonight
tell @CN@ to complete the wedding plans before the day before	hi @CN@ , @SCN@ would like you to finish the wedding plans before the day before
can you ask @CN@ to practise the notes	hey @CN@ , @SCN@ requests you to practise the notes
ask @CN@ how to progress the documents	hey @CN@ , @SCN@ would like to know how to progress the documents
can you send a message to @CN@ saying that i ate her leftovers	hi @CN@ , @SCN@ says @SCN@ ate your leftovers
can you ask @CN@ , did you say good night to me ?	hey @CN@ , @SCN@ wonders if you say good night to him
ask @CN@ about his upcoming physical tests	hi @CN@ , @SCN@ likes to know about your upcoming physical tests
ask @CN@, what is the police uniform of the policemen in your country?	hi @CN@, @SCN@ is asking what is the police uniform of the policemen in your country
tell @CN@ to buy some beer	hi @CN@, @SCN@ requets you buy some beer
ask @CN@ , can we stay	hi @CN@ , @SCN@ enquired if they could stay.
can you ask @CN@ to bring a bottle of wine with him	hi @CN@, @SCN@ wonders if you could bring a bottle of wine
tell @CN@ i am going to prepare some snacks for him	hey @CN@ , @SCN@ would like you to know that they are going to prepare some snacks for you
ask @CN@ about the movie he like to watch all the time	hi @CN@, @SCN@ is asking about the movie you like to watch all the time
can you tell @CN@ that new headphones sound great	hi @CN@ , @SCN@ is informing that new headphones sound great
can you tell @CN@ that the gates are closed	hi @CN@ , @SCN@ informs that the gates are closed
tell @CN@ , something went wrong	hey @CN@ , @SCN@ informs you something went wrong
can you ask @CN@ to go pick the kids from school.	hi @CN@, @SCN@ is requesting you to go pick the kids from school.
can you tell @CN@ jack lives in sydney.	@SCN@ says jack lives in sydney.
ask @CN@ , how was your day?	hi @CN@ , @SCN@ is requesting how was your day?
ask @CN@ , are you mad at me?	hey @CN@ , @SCN@ would like to know if you are mad at him
ask @CN@ , does lawrence work here ?	hey @CN@ , @SCN@ is wondering if lawrence works there
can you tell @CN@ joe plays for kolkata in ipl.	@SCN@ says joe plays for kolkata in ipl.
ask @CN@ , can you connect the charger of the phone	hey @CN@ , @SCN@ is requesting you to connect the charger of the phone
ask @CN@ , how is mom?	hey @CN@ , @SCN@ would like to know how mom is.
can you ask @CN@ to keep calm	hi @CN@ , @SCN@ wanted you to keep calm.
tell @CN@ to go request for justice	hi @CN@, @SCN@ asks you to go request for justice
ask @CN@ do teachers help you learn?	hi @CN@ @SCN@ is asking do teachers help you learn
ask @CN@ , are you planning for a trip?	hey @CN@ , @SCN@ wonders if you are planning for a trip
ask @CN@ , have you seen the snake	hey @CN@ , @SCN@ is asking whether you have seen the snake
please ask @CN@ regarding his upcoming event.	hi , @SCN@ is asking you about your event.
ask @CN@ , can you go to the market	hey @CN@ , @SCN@ wants to know if you can go to the market
could you ask @CN@ , are you going to party?	hi @CN@ , @SCN@ is asking whether are you going to party?
ask @CN@ ,are you talking leave today?	hey @CN@ , @SCN@ is asking whether you are taking leave today?
ask @CN@, what he will be doing this weekend?	@CN@, @SCN@ wants to know what you will be doing this weekend?
can you tell @CN@ that the circus is in town	hi @CN@ , @SCN@ notifies that the circus is in town
please ask @CN@ about the dispute that occurred in the street	hi @CN@ , @SCN@ is curious to know about the dispute that occurred in the street
ask @CN@, why didn't you go?	hi @CN@, @SCN@ wants to know why didn't you go.
ask @CN@ , can you type	hi @CN@ , @SCN@ wonders if you could type.
ask @CN@ how to squeeze the mayonnaise	hey @CN@ , @SCN@ asks how to squeeze the mayonnaise
ask @CN@ , how to draw anime	hi @CN@ , @SCN@ wants to know how to draw anime
ask @CN@ ,can your brother drive a car	hey @CN@ , @SCN@ is asking whether your brother can drive a car
ask @CN@ ,do they know the result?	hi @CN@ , @SCN@ is wondering to know whether they know the result.
ask @CN@ how to memorize faster	hi @CN@ , @SCN@ asked how to memorize faster.
ask @CN@ about his upcoming performance	hi @CN@ , @SCN@ wants to know about your upcoming performance
ask @CN@ do you want sweet corn	hey @CN@, @SCN@ asks do you want sweet corn
can you ask @CN@ about the empolyment oppurtunities in the region	hi @CN@, @SCN@ wants to know about the empolyment oppurtunities in the region
ask @CN@ , would you like to be a lead guitarist	hi @CN@ , @SCN@ seeks to know if you like to be a lead guitarist
ask @CN@ have you ever ridden on an ostrich or a camel?	@SCN@ would like to know have you ever ridden on an ostrich or a camel?
tell @CN@ , the dog is happy.	hey @CN@ , @SCN@ would like to tell you that the dog is happy.
ask @CN@ about the rooms in his house	hey @CN@ , @SCN@ is asking about the rooms in your house
ask @CN@ ,are you intersted in visiting the amusement parks?	hi @CN@ , @SCN@ is wondering if you are intersted in visiting the amusement parks
please ask @CN@ if he went to washroom before going to bed	hey @CN@ , @SCN@ wants to know if you went to washroom before going to bed
can you remind @CN@ to get a pass for the event	hi @CN@, @SCN@ reminds you to get a pass for the event
ask @CN@ , i’d like to know if you plan on doing anything this holiday.	hi @CN@ , @SCN@ asks wether you plan on doing anything this holiday
can you tell @CN@ to play the saxophone	hi @CN@ , @SCN@ wanted you to play the saxophone.
ask @CN@ ,was teffy ready	hi @CN@ , @SCN@ puzzled if teffy was ready.
ask @CN@ , can you be with me for 2 hours?	hey @CN@ , @SCN@ is asking if you can be with hime for 2 hours
ask @CN@ what has he done with his homework	hey @CN@ , @SCN@ is asking what you have done with your homework
can you ask @CN@ to set the alarm	hi @CN@ , @SCN@ is asking you to set the alarm
ask @CN@ ,do you like to read	hi @CN@ , @SCN@ is expecting to know that do you like to read or not.
can you ask @CN@ , do you want to go out?	hey @CN@ , @SCN@ would like to know if you want to go out
ask @CN@ , can you close the door	hey @CN@ , @SCN@ wants to know if you can close the door
please tell @CN@ to draw a bike	hi @CN@ , @SCN@ commented you to draw a bike.
ask @CN@ how to control the anger	hey @CN@ , @SCN@ wants to know how to control the anger
tell @CN@ , your balance is one hundred and ten dollars.	hey @CN@ , @SCN@ informs your balance is one hundred and ten dollars.
ask @CN@ did you @CN@ r lied to avoid a ticket	hey @CN@ , @SCN@ wishes to know if you @CN@ r lied to avoid a ticket
can you ask @CN@ to buy some more playing cards on his way to the office?	hi, @SCN@ is asking you to purchase some more playing cards on your way to the office.
ask @CN@ about his upcoming movie	hi @CN@, @SCN@ is asking about your upcoming movie.
will you ask @CN@ , have you ever visited my hometown.	hi @CN@ , @SCN@ would like to know if you have ever visited their hometown.
ask @CN@ , could you setup a meeting today	hey @CN@ , @SCN@ is requesting you to setup a meeting today
ask @CN@ , how to apply for the passport	hey @CN@ , @SCN@ is wondering how to apply for the passport
please remind @CN@ to pick up soap.	hey @CN@, @SCN@ would like to remind you to pick up soap.
